street,facing_bet,pot_size,to_call,pot_odds,bet_to_pot,hero_position,villain_position,is_ip,hand_category,hand_rank,is_made_hand,is_strong_made,is_monster,has_flush_draw,has_straight_draw,draw_outs,is_monotone,is_two_tone,is_rainbow,is_paired,is_double_paired,connectivity_score,high_card_rank,danger_score,flush_danger,straight_danger,raw_equity,equity_vs_range,better_hand_pct,worse_hand_pct,equity_margin,spr,is_3bet_pot,villain_aggression_count,villain_checked_back,villain_call_count,num_opponents,action,hu_original_action,base_hand_id
2,0,32.0,0.0,0.0,0.0,1,5,1,10,2.4175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.355746,0.355746,0.640587,0.352078,0.355746,3.125,0,1,1,0,1,CHECK,CHECK,0
2,0,32.0,0.0,0.0,0.0,1,5,1,10,2.4175,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.02825,0.02825,0.632054,0.361174,0.02825,3.125,0,1,1,0,3,CHECK,CHECK,0
1,1,164.0,80.0,0.327869,0.487805,5,4,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.08,0.0,0.0,0.369533,0.369533,0.660676,0.274628,0.041664,0.6098,1,0,1,1,1,CALL,CALL,1
1,1,164.0,80.0,0.327869,0.487805,5,4,1,1,0.34,0,0,0,0,1,8,0,0,1,0,0,2,13,0.08,0.0,0.0,0.218,0.218,0.628116,0.316812,-0.109869,0.6098,1,0,1,1,2,CALL,CALL,1
2,1,20.0,11.0,0.354839,0.55,2,3,0,10,2.675,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.20997,0.20997,0.785249,0.205188,-0.144869,5.0,0,0,1,0,1,FOLD,FOLD,2
2,1,20.0,11.0,0.354839,0.55,2,3,0,10,2.675,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.0,0.0,0.807793,0.185929,-0.354839,5.0,0,0,1,0,4,FOLD,FOLD,2
2,1,20.0,11.0,0.354839,0.55,2,3,0,10,2.675,1,1,0,0,1,4,0,0,1,1,0,9,14,1.0,0.0,0.8,0.0,0.0,0.807793,0.185929,-0.354839,5.0,0,0,1,0,4,FOLD,FOLD,2
1,1,22.0,13.0,0.371429,0.590909,3,5,1,0,0.22,0,0,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.111614,0.111614,0.896171,0.103829,-0.259815,4.5455,0,0,1,0,1,FOLD,FOLD,3
1,1,22.0,13.0,0.371429,0.590909,3,5,1,0,0.22,0,0,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.007,0.007,0.921589,0.078411,-0.364429,4.5455,0,0,1,0,2,FOLD,FOLD,3
1,1,22.0,13.0,0.371429,0.590909,3,5,1,0,0.22,0,0,0,0,0,0,0,0,1,0,0,4,14,0.38,0.0,0.3,0.003,0.003,0.921896,0.078104,-0.368429,4.5455,0,0,1,0,3,FOLD,FOLD,3
0,1,8.0,2.0,0.2,0.25,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.15,0.0,0.0,0.661179,0.661179,0.351363,0.636171,0.461179,12.5,0,0,0,0,1,CALL,CALL,4
0,1,8.0,2.0,0.2,0.25,5,4,1,10,2.7125,1,1,0,0,0,0,0,0,1,1,0,2,14,0.15,0.0,0.0,0.4345,0.4345,0.343437,0.641073,0.2345,12.5,0,0,0,0,3,CALL,CALL,4
2,1,157.0,70.0,0.30837,0.44586,5,1,0,5,1.22,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.023273,0.023273,0.976727,0.023273,-0.285097,0.6369,0,2,0,1,1,FOLD,FOLD,5
2,1,157.0,70.0,0.30837,0.44586,5,1,0,5,1.22,1,0,0,0,1,8,0,0,1,0,0,10,14,0.92,0.0,0.8,0.0255,0.0255,0.896362,0.100714,-0.28287,0.6369,0,2,0,1,2,FOLD,FOLD,5
0,1,5.0,1.0,0.166667,0.2,5,1,0,0,0.2,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.177656,0.177656,0.996882,0.0,0.010989,20.0,0,0,0,0,1,FOLD,FOLD,6
0,1,5.0,1.0,0.166667,0.2,5,1,0,0,0.2,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.12125,0.12125,0.935064,0.054753,-0.045417,20.0,0,0,0,0,2,FOLD,FOLD,6
0,1,5.0,1.0,0.166667,0.2,5,1,0,0,0.2,0,0,0,0,0,0,0,0,1,1,0,2,11,0.15,0.0,0.0,0.12625,0.12625,0.935064,0.054753,-0.040417,20.0,0,0,0,0,2,FOLD,FOLD,6
2,1,20.0,7.0,0.259259,0.35,3,5,1,8,1.334,1,0,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.484813,0.484813,0.493119,0.462745,0.225554,5.0,0,0,1,1,1,CALL,CALL,7
2,1,20.0,7.0,0.259259,0.35,3,5,1,8,1.334,1,0,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.3345,0.3345,0.486385,0.440404,0.075241,5.0,0,0,1,1,2,CALL,CALL,7
2,1,20.0,7.0,0.259259,0.35,3,5,1,8,1.334,1,0,0,0,0,0,0,1,0,0,0,2,12,0.6064,0.4864,0.0,0.234,0.234,0.479451,0.450419,-0.025259,5.0,0,0,1,1,3,FOLD,CALL,7
2,1,18.0,8.0,0.307692,0.444444,5,0,0,5,1.19,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.394788,0.394788,0.605212,0.394788,0.087096,5.5556,0,1,1,0,1,CALL,CALL,8
2,1,18.0,8.0,0.307692,0.444444,5,0,0,5,1.19,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.232,0.232,0.61452,0.382645,-0.075692,5.5556,0,1,1,0,2,FOLD,CALL,8
2,1,18.0,8.0,0.307692,0.444444,5,0,0,5,1.19,1,0,0,0,0,0,0,0,1,0,0,7,11,0.62,0.0,0.5,0.248,0.248,0.61452,0.382645,-0.059692,5.5556,0,1,1,0,2,FOLD,CALL,8
2,1,26.0,9.0,0.257143,0.346154,2,5,1,4,0.94,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.075847,0.075847,0.924006,0.0757,-0.181296,3.8462,0,0,1,1,1,FOLD,FOLD,9
2,1,26.0,9.0,0.257143,0.346154,2,5,1,4,0.94,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.0,0.0,0.945076,0.054713,-0.257143,3.8462,0,0,1,1,3,FOLD,FOLD,9
2,1,26.0,9.0,0.257143,0.346154,2,5,1,4,0.94,1,0,0,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,0.0,0.0,0.946735,0.053021,-0.257143,3.8462,0,0,1,1,4,FOLD,FOLD,9
2,0,5.0,0.0,0.0,0.0,2,5,1,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,1.0,20.0,0,0,1,0,1,BET,BET,10
2,0,5.0,0.0,0.0,0.0,2,5,1,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,1.0,20.0,0,0,1,0,2,BET,BET,10
2,0,5.0,0.0,0.0,0.0,2,5,1,14,5.14,1,1,1,0,0,0,0,1,0,0,0,8,14,1.0,0.4864,0.8,1.0,1.0,0.0,1.0,1.0,20.0,0,0,1,0,5,BET,BET,10
2,1,33.0,18.0,0.352941,0.545455,5,1,0,13,4.08,1,1,1,0,0,0,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.881601,0.881601,0.094254,0.857456,0.52866,3.0303,0,0,1,1,1,CALL,CALL,11
2,1,33.0,18.0,0.352941,0.545455,5,1,0,13,4.08,1,1,1,0,0,0,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.62775,0.62775,0.11945,0.762298,0.274809,3.0303,0,0,1,1,3,CALL,CALL,11
2,1,33.0,18.0,0.352941,0.545455,5,1,0,13,4.08,1,1,1,0,0,0,0,1,0,0,0,10,13,1.0,0.4864,0.8,0.6285,0.6285,0.11945,0.762298,0.275559,3.0303,0,0,1,1,3,CALL,CALL,11
0,1,11.0,5.0,0.3125,0.454545,3,2,1,6,1.311,1,0,0,1,0,9,0,1,0,0,0,2,10,0.25,0.25,0.0,0.693619,0.693619,0.343172,0.636492,0.381119,9.0909,0,0,0,0,1,CALL,CALL,12
0,1,11.0,5.0,0.3125,0.454545,3,2,1,6,1.311,1,0,0,1,0,9,0,1,0,0,0,2,10,0.25,0.25,0.0,0.495,0.495,0.331339,0.652856,0.1825,9.0909,0,0,0,0,3,CALL,CALL,12
2,1,23.0,10.0,0.30303,0.434783,5,3,0,16,7.04,1,1,1,0,0,0,0,1,0,1,1,4,11,0.9064,0.4864,0.3,0.994179,0.994179,0.005821,0.994179,0.691149,4.3478,0,0,1,1,1,RAISE,RAISE,13
2,1,23.0,10.0,0.30303,0.434783,5,3,0,16,7.04,1,1,1,0,0,0,0,1,0,1,1,4,11,0.9064,0.4864,0.3,0.9875,0.9875,0.006363,0.993637,0.68447,4.3478,0,0,1,1,2,RAISE,RAISE,13
1,1,71.0,37.0,0.342593,0.521127,1,0,1,2,0.43,0,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.1187,0.1187,0.907672,0.050814,-0.223893,1.4085,1,1,0,1,1,FOLD,FOLD,14
1,1,71.0,37.0,0.342593,0.521127,1,0,1,2,0.43,0,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.0145,0.0145,0.93243,0.036382,-0.328093,1.4085,1,1,0,1,3,FOLD,FOLD,14
1,1,71.0,37.0,0.342593,0.521127,1,0,1,2,0.43,0,0,0,0,0,0,0,1,0,0,0,7,9,0.7454,0.5154,0.5,0.04175,0.04175,0.919919,0.042108,-0.300843,1.4085,1,1,0,1,2,FOLD,FOLD,14
1,1,60.0,37.0,0.381443,0.616667,5,0,0,13,4.14,1,1,1,0,0,0,0,0,1,0,0,7,14,0.58,0.0,0.5,0.711149,0.711149,0.0,0.648942,0.329706,1.6667,0,0,0,1,1,CALL,CALL,15
1,1,60.0,37.0,0.381443,0.616667,5,0,0,13,4.14,1,1,1,0,0,0,0,0,1,0,0,7,14,0.58,0.0,0.5,0.60375,0.60375,0.0,0.687768,0.222307,1.6667,0,0,0,1,3,CALL,CALL,15
2,0,38.0,0.0,0.0,0.0,5,4,1,10,2.5675,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.614026,0.614026,0.351178,0.579229,0.614026,2.6316,0,1,1,1,1,CHECK,CHECK,16
2,0,38.0,0.0,0.0,0.0,5,4,1,10,2.5675,1,1,0,0,0,0,0,0,1,1,0,2,13,0.27,0.0,0.0,0.20825,0.20825,0.315708,0.618974,0.20825,2.6316,0,1,1,1,3,CHECK,CHECK,16
2,0,38.0,0.0,0.0,0.0,5,4,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.382353,0.382353,0.575448,0.340153,0.382353,2.6316,0,1,1,0,1,BET,BET,17
2,0,38.0,0.0,0.0,0.0,5,4,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.05625,0.05625,0.538392,0.368564,0.05625,2.6316,0,1,1,0,3,BET,BET,17
2,0,38.0,0.0,0.0,0.0,5,4,1,10,2.7325,1,1,0,0,0,0,0,0,1,1,1,4,14,0.57,0.0,0.3,0.1635,0.1635,0.538392,0.368564,0.1635,2.6316,0,1,1,0,2,BET,BET,17
1,1,54.0,20.0,0.27027,0.37037,2,1,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.417091,0.417091,0.566164,0.407035,0.146821,1.8519,1,1,1,0,1,RAISE,RAISE,18
1,1,54.0,20.0,0.27027,0.37037,2,1,1,5,1.21,1,0,0,0,0,0,0,0,1,0,0,2,13,0.08,0.0,0.0,0.303,0.303,0.472665,0.505361,0.03273,1.8519,1,1,1,0,2,CALL,RAISE,18
